neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Arbor Heights,47.51647398105381,-122.38598507650538,98136,6.495902191908802,0.18207216256234837,0,0,1,0,0,0
Arbor Heights,47.50196357461439,-122.38444466520374,98146,7.415929143199054,0.17389600923899548,0,0,1,0,0,0
Arbor Heights,47.499402153516044,-122.37718639033957,98146,7.488809254466375,0.019635644129920603,0,0,1,0,0,0
Arbor Heights,47.49808264944307,-122.37563771658397,98146,7.558490573825296,0.12450847006310595,0,0,1,0,0,0
Arbor Heights,47.50796777259515,-122.38248897919277,98146,6.993324187092354,0.04138043561335259,0,0,1,0,0,0
Arbor Heights,47.505310367404334,-122.37079917435437,98146,7.0191813607639055,0.19526237850845232,0,0,1,0,0,0
Arbor Heights,47.50194290129869,-122.37739689903667,98146,7.322141744428295,0.07934096289910374,0,0,1,0,0,0
Arbor Heights,47.51555702859418,-122.37337821126499,98126,6.366102186440368,0.1473769290929665,0,0,1,0,0,0
Arbor Heights,47.51745975077206,-122.38549613593726,98136,6.424162288972391,0.2516314092499473,0,0,1,0,0,0
Arbor Heights,47.51127803115323,-122.38499600548745,98146,6.815610676118577,0.17562813071220557,0,0,1,0,0,0
Arbor Heights,47.50448696035107,-122.37895350712867,98146,7.17330573526412,0.07848282546840288,0,0,1,0,0,0
Arbor Heights,47.51484118908113,-122.39059523885572,98136,6.6812558405968865,0.12825069401710168,0,0,1,0,0,0
Arbor Heights,47.51644771685161,-122.39140945245003,98136,6.594025355832511,0.23983417893064599,0,0,1,0,0,0
Arbor Heights,47.50007334108693,-122.37542862453046,98146,7.422901778968898,0.0321646233729099,0,0,1,0,0,0
Arbor Heights,47.50107202988529,-122.38280147154718,98146,7.451327080639447,0.14886161800306216,0,0,1,0,0,0
Arbor Heights,47.513388948308446,-122.38347248867778,98146,6.654286764269991,0.06747239224128504,0,0,1,0,0,0
Arbor Heights,47.517453463587266,-122.38571309672953,98136,6.428268413070828,0.250292595131928,0,0,1,0,0,0
Arbor Heights,47.513334571339946,-122.38161168187555,98146,6.628973803439571,0.04191008263685392,0,0,1,0,0,0
Arbor Heights,47.51221819513023,-122.38357659662464,98146,6.732093512177846,0.12463041223449543,0,0,1,0,0,0
Arbor Heights,47.51028513500706,-122.37500227120496,98146,6.737080565440072,0.03728491663121222,0,0,1,0,0,0
Arbor Heights,47.501674968178435,-122.38322753575123,98146,7.417547554708768,0.13289752041569095,0,0,1,0,0,0
Arbor Heights,47.51733938566812,-122.38844971689876,98136,6.483415174182091,0.26550894664262575,0,0,1,0,0,0
Arbor Heights,47.51241632189552,-122.37506306680996,98146,6.596449968347975,0.050340304261951165,0,0,1,0,0,0
Arbor Heights,47.50243092300223,-122.38327373449032,98146,7.3684248273189334,0.11211082389596587,0,0,1,0,0,0
Arbor Heights,47.50886910261924,-122.37771802447908,98146,6.8667007412641405,0.0936181104033886,0,0,1,0,0,0
Arbor Heights,47.51650037814341,-122.38571003854916,98136,6.489536082662665,0.18467038065278796,0,0,1,0,0,0
Arbor Heights,47.51737708045048,-122.37732278205685,98126,6.300394206727988,0.035259034941751206,0,0,1,0,0,0
Arbor Heights,47.498549749721036,-122.3779182265844,98146,7.554607076314454,0.054995039909130426,0,0,1,0,0,0
Arbor Heights,47.5123312850332,-122.37453202126275,98146,6.59515361400288,0.07237200301295814,0,0,1,0,0,0
Arbor Heights,47.501724551017546,-122.37442469573797,98146,7.300693937857921,0.08305757425923671,0,0,1,0,0,0
Arbor Heights,47.50318204556328,-122.37784403555737,98146,7.245409096060945,0.09184432036631672,0,0,1,0,0,0
Arbor Heights,47.51296067562143,-122.3775585588338,98146,6.594308660921785,0.06429754746055395,0,0,1,0,0,0
Arbor Heights,47.5033793981199,-122.3819692357226,98146,7.28757591950321,0.06142388139129394,0,0,1,0,0,0
Arbor Heights,47.508517475808304,-122.37445180276214,98146,6.847660755919734,0.05463167838696165,0,0,1,0,0,0
Arbor Heights,47.51607716062319,-122.3882289518192,98136,6.560177670392722,0.17937412032198932,0,0,1,0,0,0
Arbor Heights,47.50789944207875,-122.37378679520167,98146,6.8806382732260944,0.07981316060310632,0,0,1,0,0,0
Arbor Heights,47.51033123795762,-122.37542716333296,98146,6.739510021549979,0.019075888482363162,0,0,1,0,0,0
Arbor Heights,47.51253015754561,-122.37669675483453,98146,6.610813600746834,0.040974055709796335,0,0,1,0,0,0
Arbor Heights,47.50730480279394,-122.37631134216724,98146,6.951864727139043,0.0688798848196678,0,0,1,0,0,0
Arbor Heights,47.51078835597129,-122.3710243906932,98146,6.6546581770259685,0.184590940290666,0,0,1,0,0,0
Arbor Heights,47.516206922609754,-122.3820906368344,98136,6.449249782950035,0.16490145995517552,0,0,1,0,0,0
Arbor Heights,47.5061162128514,-122.37529188905553,98146,7.018018890544867,0.032649363263853315,0,0,1,0,0,0
Arbor Heights,47.504114917492444,-122.37194716248979,98146,7.1121817413078645,0.19070236720178735,0,0,1,0,0,0
Arbor Heights,47.50645546403418,-122.37988928099914,98146,7.055789744681394,0.07991952737908599,0,0,1,0,0,0
Arbor Heights,47.51725920841151,-122.37333409287476,98126,6.252685145121436,0.07055560798301111,0,0,1,0,0,0
Arbor Heights,47.51165170562651,-122.38279002640489,98146,6.756843777919759,0.1528128597141464,0,0,1,0,0,0
Arbor Heights,47.49711077670655,-122.37615360233256,98146,7.629527718651965,0.16622773441690614,0,0,1,0,0,0
Arbor Heights,47.51157295894043,-122.38473155163175,98146,6.7922495908092175,0.15635899713835488,0,0,1,0,0,0
Arbor Heights,47.51215864099936,-122.39028619580026,98146,6.847152714488927,0.11502303935080302,0,0,1,0,0,0
Arbor Heights,47.50886468999426,-122.38518171267127,98146,6.975508438531334,0.061222599918293284,0,0,1,0,0,0
Arbor Heights,47.51363921900899,-122.38131516343742,98146,6.604563847167205,0.04088059069400953,0,0,1,0,0,0
Arbor Heights,47.51222237184076,-122.38181100472814,98146,6.704666649070736,0.11154773406638024,0,0,1,0,0,0
Arbor Heights,47.514901270611084,-122.38532549837139,98136,6.586228564660643,0.07822898984228732,0,0,1,0,0,0
Arbor Heights,47.513699067363,-122.37680202576713,98146,6.5350849790212004,0.009351458543220871,0,0,1,0,0,0
Arbor Heights,47.50223682497611,-122.38395628050786,98146,7.3909368623624,0.14636265088121367,0,0,1,0,0,0
Arbor Heights,47.50183939855147,-122.38224014436207,98146,7.3929154603390295,0.09101391025931672,0,0,1,0,0,0
Arbor Heights,47.51228069987286,-122.37294162516696,98146,6.57826914533653,0.14558973445706608,0,0,1,0,0,0
Arbor Heights,47.514693095754104,-122.38191066418642,98136,6.544950265882264,0.06130105964091662,0,0,1,0,0,0
Arbor Heights,47.51730671084983,-122.38988378344817,98136,6.511405906235896,0.2550734652112884,0,0,1,0,0,0
Arbor Heights,47.51227223599124,-122.37915052162975,98146,6.662181511460131,0.10636572183821091,0,0,1,0,0,0
Arbor Heights,47.515327900011656,-122.37591404046763,98126,6.415318615287904,0.036095298368577604,0,0,1,0,0,0
Arbor Heights,47.513460107694556,-122.37858012711474,98146,6.575898863374037,0.040601660019941296,0,0,1,0,0,0
Arbor Heights,47.511280846567246,-122.38238406843591,98146,6.77487737252478,0.17582257457407616,0,0,1,0,0,0
Arbor Heights,47.51256539038362,-122.38811618345872,98146,6.783633072620148,0.07000990415639356,0,0,1,0,0,0
Arbor Heights,47.51177771127183,-122.38783372643685,98146,6.829612931559159,0.08079725908741783,0,0,1,0,0,0
Arbor Heights,47.51513622480287,-122.39045579680153,98136,6.659940199387237,0.13974796043678542,0,0,1,0,0,0
Arbor Heights,47.501007574920976,-122.3790698351408,98146,7.405596588178333,0.03416867457748074,0,0,1,0,0,0
Arbor Heights,47.51635064031888,-122.37478880208019,98126,6.33234866653683,0.09508477943496972,0,0,1,0,0,0
Arbor Heights,47.507795023813614,-122.38556941850338,98146,7.051218585857013,0.06187881803182753,0,0,1,0,0,0
Arbor Heights,47.51112848940263,-122.37710333323216,98146,6.708980076998706,0.08462523825362658,0,0,1,0,0,0
Arbor Heights,47.505538316942896,-122.37616585723437,98146,7.06742813693765,0.05668333829081902,0,0,1,0,0,0
Alki,47.564215159464986,-122.40464952284586,98116,4.248162152005365,0.10280606241504261,0,0,1,0,0,0
Alki,47.58089118164537,-122.40372129061534,98116,3.571602143522154,0.06384515355626416,0,0,1,0,0,0
Alki,47.5773186392669,-122.41457767474667,98116,4.134571518434518,0.08942695658364334,0,0,1,0,0,0
Alki,47.579679136570284,-122.40481535564774,98116,3.6550607089591463,0.11260218930455189,0,0,1,0,0,0
Alki,47.58510518754025,-122.39854057549562,98116,3.22895100833019,0.07141819698221591,0,0,1,0,0,0
Alki,47.57955572708515,-122.40877832945455,98116,3.823735699827782,0.0644622524955431,0,0,1,0,0,0
Alki,47.59028757955299,-122.39294421789029,98116,2.8541320936514136,0.04079795709600454,0,0,1,0,0,0
Alki,47.579705157782904,-122.40713274988535,98116,3.7504644857430747,0.03828054038086212,0,0,1,0,0,0
Alki,47.567237407850904,-122.40408996877686,98116,4.095520573763118,0.062092738557191204,0,0,1,0,0,0
Alki,47.592749192989146,-122.38817448977858,98116,2.589405400396767,0.10535328244097124,0,0,1,0,0,0
Alki,47.57393976870848,-122.40364162684016,98116,3.8077925152869607,0.22552519864852325,0,0,1,0,0,0
Alki,47.585619650593856,-122.39671062699277,98116,3.1365818119886564,0.06675046103230461,0,0,1,0,0,0
Alki,47.57750451578138,-122.41479454768667,98116,4.137912079854067,0.08942389654045994,0,0,1,0,0,0
Alki,47.563021390126366,-122.40634442063197,98116,4.361804857943238,0.21668484809064295,0,0,1,0,0,0
Alki,47.57493609841133,-122.41394801671647,98116,4.184895708624178,0.09599369502990558,0,0,1,0,0,0
Alki,47.579295418138614,-122.41090590172502,98116,3.9207219235697384,0.021381892442668096,0,0,1,0,0,0
Alki,47.56995106658535,-122.40463247443425,98116,4.002264098429548,0.07909844432127869,0,0,1,0,0,0
Alki,47.57589627320453,-122.41243856463338,98116,4.091387425428467,0.04424525330781345,0,0,1,0,0,0
Alki,47.57214630094356,-122.41227869701595,98116,4.2143330267174335,0.2749878564132058,0,0,1,0,0,0
Alki,47.56580707004959,-122.40181402134576,98116,4.0762037316473485,0.06916219340414399,0,0,1,0,0,0
Alki,47.567761232676,-122.40318259912218,98116,4.039890515618181,0.04578772702744792,0,0,1,0,0,0
Alki,47.583825160711214,-122.40052625096712,98116,3.3496601764643055,0.014428081946071585,0,0,1,0,0,0
Alki,47.574399301404156,-122.41210589859152,98116,4.128072872851516,0.12710488026204325,0,0,1,0,0,0
Alki,47.57906928735467,-122.40225267479028,98116,3.569624114655146,0.07074882117002784,0,0,1,0,0,0
Alki,47.574126408277216,-122.41081477522093,98116,4.085432770756179,0.12782546134690603,0,0,1,0,0,0
Alki,47.567685586371326,-122.40190485417706,98116,3.99662376026595,0.06373151939824948,0,0,1,0,0,0
Alki,47.575127468612095,-122.41038904883611,98116,4.033631383399453,0.0598038843658766,0,0,1,0,0,0
Alki,47.571237587995576,-122.41067607264893,98116,4.184504995496,0.3257052746506948,0,0,1,0,0,0
Alki,47.576797817716354,-122.4051960611394,98116,3.7662417527227503,0.016331775433589716,0,0,1,0,0,0
Alki,47.5791510330577,-122.4041650151868,98116,3.6452464931973494,0.14722558311798917,0,0,1,0,0,0
Alki,47.57778051884624,-122.41176604795105,98116,4.003174957835603,0.048660111222638004,0,0,1,0,0,0
Alki,47.560257761812785,-122.39997340906892,98116,4.273430484189156,0.3112615097019064,0,0,1,0,0,0
Alki,47.592013535717136,-122.39176020787316,,2.7640393233355303,0.03870005725522815,0,0,0,0,0,0
Alki,47.56705161372129,-122.40068601114035,98116,3.980556720803302,0.09502046194437432,0,0,1,0,0,0
Alki,47.577754706332,-122.4049243710905,98116,3.7225859140742488,0.0445467712037085,0,0,1,0,0,0
Alki,47.57347488682814,-122.41133844408596,98116,4.1293459608195855,0.1755100340647666,0,0,1,0,0,0
Alki,47.55988698783835,-122.398735141923,98116,4.251181379963713,0.34092474647237675,0,0,1,0,0,0
Alki,47.56474777103369,-122.39937776977762,98116,4.039182232624651,0.022690232183764654,0,0,1,0,0,0
Alki,47.5734805672529,-122.40541423275323,98116,3.8943820961225617,0.21081801591693924,0,0,1,0,0,0
Alki,47.57022414738328,-122.39976784033881,98116,3.809629488950873,0.004029045828137407,0,0,1,0,0,0
Alki,47.58594707965522,-122.39758675050162,98116,3.164947585915646,0.020118043887266807,0,0,1,0,0,0
Alki,47.575887930310635,-122.40684693897607,98116,3.864342109603646,0.045892119139668154,0,0,1,0,0,0
Alki,47.5635106905698,-122.40502601934487,98116,4.293136481289391,0.14960146707470562,0,0,1,0,0,0
Alki,47.5648438072722,-122.40414077690666,98116,4.201997339507796,0.05965206692544477,0,0,1,0,0,0
Alki,47.575338236874494,-122.414708333931,98116,4.202828759515224,0.09261143164078182,0,0,1,0,0,0
Alki,47.55999776406429,-122.39931343587543,98116,4.264544113539679,0.3301831148813631,0,0,1,0,0,0
Alki,47.589817117431224,-122.39218244785658,98116,2.8317859990736807,0.07119954988019721,0,0,1,0,0,0
Alki,47.57390111088094,-122.40457916486578,98116,3.8459225612258563,0.21214315162713615,0,0,1,0,0,0
Alki,47.59401445311768,-122.38389627844823,98116,2.373109275724257,0.062367656294560286,0,0,1,0,0,0
Alki,47.59394511545244,-122.38413392863832,98116,2.38509848523615,0.06310924808547931,0,0,1,0,0,0
Alki,47.572919749264024,-122.40347592189153,98116,3.840326777441225,0.18719738978035494,0,0,1,0,0,0
Alki,47.56830225543698,-122.40832730306583,98116,4.208576133123247,0.25272261602974805,0,0,1,0,0,0
Alki,47.57500540531694,-122.40611320537,98116,3.866107580664744,0.10766977150754774,0,0,1,0,0,0
Alki,47.576452152067645,-122.41248965866819,98116,4.075378919244767,0.037865287491439345,0,0,1,0,0,0
Alki,47.56947104179579,-122.39903949538365,98116,3.815214263490856,0.0652557042189342,0,0,1,0,0,0
Alki,47.575334972692346,-122.40320316504139,98116,3.7386795037793417,0.14929211246764554,0,0,1,0,0,0
Alki,47.575926095544055,-122.41349423916215,98116,4.133778729937622,0.024767672471179444,0,0,1,0,0,0
Alki,47.56638754847099,-122.40056314344403,98116,4.005804374691726,0.09886237135708915,0,0,1,0,0,0
Alki,47.56603145644674,-122.40813511996046,98116,4.295403158566078,0.24872079745216072,0,0,1,0,0,0
Alki,47.564124077077125,-122.40412763547381,98116,4.2337481430362685,0.0900985512984433,0,0,1,0,0,0
Alki,47.57794284786513,-122.40986879912217,98116,3.9193799407828993,0.0522621703187148,0,0,1,0,0,0
Alki,47.576760048786966,-122.41382808172426,98116,4.120849117445831,0.045194419299616984,0,0,1,0,0,0
Alki,47.572766058995455,-122.4138190911552,98116,4.253793635529143,0.2415786986598626,0,0,1,0,0,0
Alki,47.57792232255062,-122.41513745587721,98116,4.139580545485944,0.09313187158445342,0,0,1,0,0,0
Alki,47.56345509324673,-122.4015750985435,98116,4.175067652820385,0.11407373045759035,0,0,1,0,0,0
Alki,47.57625593259818,-122.40847862516729,98116,3.9177296368579615,0.0343651132584418,0,0,1,0,0,0
Alki,47.57157488708346,-122.41120880278186,98116,4.192889344291702,0.3049895307274189,0,0,1,0,0,0
Alki,47.573966958732484,-122.41028107229664,98116,4.069606130015581,0.1397591934899769,0,0,1,0,0,0
Alki,47.563406901811604,-122.40671608075706,98116,4.357786399532367,0.21341031535442448,0,0,1,0,0,0
Alki,47.56480880994142,-122.40215475122181,98116,4.133209284732159,0.0273730384686423,0,0,1,0,0,0
Alki,47.56885385488616,-122.40932584628139,98116,4.224315653055204,0.30084234453182535,0,0,1,0,0,0
Alki,47.574972990538,-122.41309173848317,98116,4.148702181904978,0.08784503034334527,0,0,1,0,0,0
Alki,47.56138527222983,-122.39995441235698,98116,4.218020721975172,0.23335433855655377,0,0,1,0,0,0
Alki,47.57021186562025,-122.40294914384725,98116,3.9283387065551247,0.011258467126685132,0,0,1,0,0,0
Alki,47.58398739319988,-122.40020677010774,98116,3.3314564047039013,0.03296801529469664,0,0,1,0,0,0
Alki,47.56279410894165,-122.40633970926689,98116,4.371856849688343,0.22756228979755652,0,0,1,0,0,0
Alki,47.56744036611125,-122.40640340006705,98116,4.172095812862963,0.1680780557428916,0,0,1,0,0,0
Alki,47.575554118182936,-122.41448124166575,98116,4.186465858734619,0.07484495200528575,0,0,1,0,0,0
Alki,47.567853516695386,-122.40937100789031,98116,4.26616979525254,0.3036289200742236,0,0,1,0,0,0
Alki,47.559417247154386,-122.39966238217437,98116,4.304591724549849,0.3694132805846289,0,0,1,0,0,0
Alki,47.56547530374972,-122.40524276225506,98116,4.213691031586605,0.10881590252729424,0,0,1,0,0,0
Alki,47.57432184845483,-122.40946781863884,98116,4.024492438627871,0.1054087736849984,0,0,1,0,0,0
Alki,47.589386435791944,-122.39374635847524,98116,2.910460745525612,0.0365209616171035,0,0,1,0,0,0
Alki,47.56813707146787,-122.40886325330808,98116,4.2355088935103655,0.2782047915440277,0,0,1,0,0,0
Alki,47.56367944136825,-122.39911227996842,98116,4.080102667133581,0.08260728283098585,0,0,1,0,0,0
Alki,47.566778144448826,-122.40338389520214,98116,4.0896633007541245,0.021508690480614594,0,0,1,0,0,0
Alki,47.570013055398306,-122.40129566648362,98116,3.8749685498215394,0.04922981702796913,0,0,1,0,0,0
Alki,47.57056013722552,-122.41183587515275,98116,4.255316682645227,0.3780220991847524,0,0,1,0,0,0
Alki,47.57801304430566,-122.41180892138117,98116,3.9977041210036837,0.05824198838145255,0,0,1,0,0,0
Alki,47.594951789026084,-122.3854797922893,98116,2.4262524547293363,0.016324082985360186,0,0,1,0,0,0
Alki,47.5657686301719,-122.4059252777472,98116,4.225680576153919,0.14463514738025168,0,0,1,0,0,0
Alki,47.567966756713574,-122.4085749967475,98116,4.231543451313508,0.26585583612852665,0,0,1,0,0,0
Alki,47.56294531832114,-122.40064388253761,98116,4.166914887739644,0.1306873207503438,0,0,1,0,0,0
Alki,47.564515345262116,-122.40347308991592,98116,4.19298481582778,0.049330271962587366,0,0,1,0,0,0
Alki,47.576294162517456,-122.41700230980875,98116,4.267319594858402,0.17545053299644653,0,0,1,0,0,0
Alki,47.57809245474072,-122.40386383039625,98116,3.6680529977705225,0.09319063025432145,0,0,1,0,0,0
Alki,47.57195821122901,-122.40730366993976,98116,4.025617562338702,0.243479999909745,0,0,1,0,0,0
Alki,47.559786967347364,-122.39856499543266,98116,4.250626194860378,0.3481484687624924,0,0,1,0,0,0
Alki,47.5682750288519,-122.40197764221304,98116,3.9738163738649805,0.04418917503563974,0,0,1,0,0,0
North Admiral,47.58043719791681,-122.39794089711329,98116,3.348040587235624,0.08438825293163336,0,0,1,0,0,0
North Admiral,47.57257549364348,-122.37741639671995,98126,2.931622225434592,0.20263842745496044,0,0,1,0,0,0
North Admiral,47.57969087074821,-122.38033948113353,98126,2.693453467522196,0.09727542426986287,0,0,1,0,0,0
North Admiral,47.57874448496651,-122.37918038924317,98126,2.693391803994167,0.15231172601865092,0,0,1,0,0,0
North Admiral,47.59180797907817,-122.38458396443751,98116,2.4519909648291747,0.10913623432470489,0,0,1,0,0,0
North Admiral,47.57772954514121,-122.39261635863409,98116,3.2348627080249828,0.06979126359229229,0,0,1,0,0,0
North Admiral,47.58384041017444,-122.3891739818092,98116,2.8766745192543457,0.12275512994971415,0,0,1,0,0,0
North Admiral,47.5735133096795,-122.39349996102364,98116,3.4394761691770306,0.06315985242823237,0,0,1,0,0,0
North Admiral,47.577403258553154,-122.37725548486505,98126,2.688262775903898,0.19123861389485897,0,0,1,0,0,0
North Admiral,47.573366846443655,-122.38141330854766,98116,3.0212424146865473,0.25616994074258603,0,0,1,0,0,0
North Admiral,47.58114846891944,-122.38044025585056,98126,2.635529172312397,0.013152257004745744,0,0,1,0,0,0
North Admiral,47.57751527845776,-122.39048723825165,98116,3.1618045334526976,0.16992067629447463,0,0,1,0,0,0
