neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Lawton Park,47.656363636363636,-122.40224242424243,4.778891698561703,0.07026257904511733,2.8979328416608836
Lawton Park,47.656363636363636,-122.39925757575757,4.689239852340503,0.07428782857241563,2.8979328416608836
Lawton Park,47.656363636363636,-122.39627272727273,4.602039500409893,0.03392409071038879,2.8979328416608836
Lawton Park,47.656363636363636,-122.39328787878789,4.517432609285061,0.10604360272588416,2.8979328416608836
Lawton Park,47.656363636363636,-122.39030303030303,4.435567589635594,0.11148448952729725,2.8979328416608836
Lawton Park,47.656363636363636,-122.38731818181819,4.356599012165972,0.013698027789202781,2.8979328416608836
Interbay,47.656363636363636,-122.38433333333333,4.280687177567185,0.047867409735221154,2.8979328416608836
North Queen Anne,47.656363636363636,-122.37537878787879,4.072967209863703,0.135676368922283,2.8979328416608836
North Queen Anne,47.656363636363636,-122.37239393939394,4.010974975786195,0.0967028498468235,2.8979328416608836
North Queen Anne,47.656363636363636,-122.36940909090909,3.952899097274594,0.1466538672983122,2.8979328416608836
Fremont,47.656363636363636,-122.36642424242424,3.898914585351571,0.18237353489251196,2.8979328416608836
Fremont,47.656363636363636,-122.3634393939394,3.849193586831611,0.08657754539650592,3.747978435612729
Fremont,47.656363636363636,-122.36045454545454,3.803903291215142,0.0696019152994905,3.747978435612729
Fremont,47.656363636363636,-122.3574696969697,3.7632036729918665,0.18641443386100343,3.747978435612729
Fremont,47.656363636363636,-122.35448484848484,3.7272451188334923,0.1489215179389586,3.747978435612729
Fremont,47.656363636363636,-122.3515,3.696166003261224,0.06789626712395597,3.747978435612729
Fremont,47.656363636363636,-122.34851515151516,3.6700902888275992,0.07128019752728833,3.747978435612729
Fremont,47.656363636363636,-122.3455303030303,3.6491252362174835,0.1619090265622238,3.747978435612729
Fremont,47.656363636363636,-122.34254545454546,3.6333593144983523,0.08370791539172102,3.747978435612729
Wallingford,47.656363636363636,-122.3395606060606,3.6228604008811427,0.15436609219972353,3.747978435612729
Wallingford,47.656363636363636,-122.33657575757576,3.61767435209079,0.04997328295059423,3.747978435612729
Wallingford,47.656363636363636,-122.33359090909092,3.6178240157332024,0.05245416690895389,3.747978435612729
Wallingford,47.656363636363636,-122.33060606060606,3.623308730620713,0.07654570573124855,3.8291626649775528
Wallingford,47.656363636363636,-122.32762121212122,3.634104341298569,0.05268475975276388,3.8291626649775528
Wallingford,47.656363636363636,-122.32463636363636,3.6501637260347195,0.13967833246299183,3.8291626649775528
University District,47.656363636363636,-122.32165151515152,3.671417811617287,0.10366916192784947,3.8291626649775528
University District,47.656363636363636,-122.31866666666667,3.697777024783978,0.04201490474158524,3.8291626649775528
University District,47.656363636363636,-122.31568181818182,3.7291331109588306,0.01660160563250927,3.8291626649775528
University District,47.656363636363636,-122.31269696969697,3.7653612376239454,0.023518099765765365,3.8291626649775528
University District,47.656363636363636,-122.30971212121212,3.806322292748867,0.10294669051667053,3.8291626649775528
University District,47.656363636363636,-122.30672727272727,3.8518652881705173,0.09354037973748702,3.8291626649775528
University District,47.656363636363636,-122.30374242424243,3.9018297829477464,0.06658229151477026,3.8291626649775528
University District,47.656363636363636,-122.30075757575757,3.9560482512668935,0.18713624026138256,3.8291626649775528
University District,47.656363636363636,-122.29777272727273,4.014348332089585,0.31256346809125546,3.8291626649775528
University District,47.656363636363636,-122.29478787878789,4.076554911858484,0.3407998597407581,3.716994020541239
University District,47.656363636363636,-122.29180303030303,4.142492005997855,0.3320068349516067,3.716994020541239
University District,47.656363636363636,-122.28881818181819,4.211984418491384,0.32386212021036787,3.716994020541239
Laurelhurst,47.656363636363636,-122.28583333333333,4.284859170862161,0.33723233874717323,3.716994020541239
Laurelhurst,47.656363636363636,-122.28284848484849,4.360946701847682,0.3348995037502838,3.716994020541239
Laurelhurst,47.656363636363636,-122.27986363636364,4.44008184691875,0.3564600349163884,3.716994020541239
Laurelhurst,47.656363636363636,-122.27687878787879,4.522104612461486,0.3892053323045444,3.716994020541239
Laurelhurst,47.656363636363636,-122.27389393939394,4.60686076318557,0.46192921874766674,3.716994020541239
Lawton Park,47.659646464646464,-122.42910606060606,5.822963366265667,0.8920115090483995,2.8979328416608836
Lawton Park,47.659646464646464,-122.42612121212122,5.719304884623064,0.7684956309300355,2.8979328416608836
Lawton Park,47.659646464646464,-122.42313636363636,5.617172292567802,0.6512140258671778,2.8979328416608836
Lawton Park,47.659646464646464,-122.42015151515152,5.516650339649159,0.5442123213465021,2.8979328416608836
Lawton Park,47.659646464646464,-122.41716666666667,5.417828677763861,0.4548049742518776,2.8979328416608836
Lawton Park,47.659646464646464,-122.41418181818182,5.3208020448924325,0.38413924169571173,2.8979328416608836
Lawton Park,47.659646464646464,-122.41119696969697,5.225670428710281,0.3143129414588977,2.8979328416608836
Lawton Park,47.659646464646464,-122.40821212121212,5.132539202849174,0.21526245206185315,2.8979328416608836
Lawton Park,47.659646464646464,-122.40522727272727,5.041519227398425,0.11601765076037442,2.8979328416608836
Lawton Park,47.659646464646464,-122.40224242424243,4.952726903958432,0.08101487793899396,2.8979328416608836
Lawton Park,47.659646464646464,-122.39925757575757,4.866284174294414,0.03390272663041827,2.8979328416608836
Lawton Park,47.659646464646464,-122.39627272727273,4.782318450384043,0.05992913493261558,2.8979328416608836
Lawton Park,47.659646464646464,-122.39328787878789,4.700962462524692,0.08427251232860837,2.8979328416608836
Interbay,47.659646464646464,-122.39030303030303,4.622354011289706,0.04031475816141091,2.8979328416608836
Interbay,47.659646464646464,-122.38731818181819,4.546635608538975,0.15143064309625207,2.8979328416608836
Interbay,47.659646464646464,-122.38433333333333,4.47395399267008,0.240933803314594,2.8979328416608836
West Woodland,47.659646464646464,-122.36940909090909,4.161437555373212,0.15170239753106207,2.8979328416608836
West Woodland,47.659646464646464,-122.36642424242424,4.110196204644054,0.07673490337763862,3.4846800648790897
Fremont,47.659646464646464,-122.3634393939394,4.063064530649031,0.07906283913666523,3.747978435612729
Fremont,47.659646464646464,-122.36045454545454,4.020187078542743,0.1931469902193539,3.747978435612729
Fremont,47.659646464646464,-122.3574696969697,3.9817012871357753,0.15055341880357026,3.747978435612729
Fremont,47.659646464646464,-122.35448484848484,3.9477355991966343,0.026652238013573037,3.747978435612729
Fremont,47.659646464646464,-122.3515,3.918407560532724,0.0667837542433292,3.747978435612729
Fremont,47.659646464646464,-122.34851515151516,3.8938219641047795,0.09709801308553949,3.747978435612729
Fremont,47.659646464646464,-122.3455303030303,3.874069100385559,0.15452753425099344,3.747978435612729
Fremont,47.659646464646464,-122.34254545454546,3.859223177003638,0.04798595644340364,3.747978435612729
Wallingford,47.659646464646464,-122.3395606060606,3.849340968840325,0.12222430765334566,3.747978435612729
Wallingford,47.659646464646464,-122.33657575757576,3.844460753875336,0.12342503361338895,3.747978435612729
Wallingford,47.659646464646464,-122.33359090909092,3.8446015802762905,0.1393456136113007,3.8291626649775528
Wallingford,47.659646464646464,-122.33060606060606,3.8497628970258257,0.11652004680925306,3.8291626649775528
Wallingford,47.659646464646464,-122.32762121212122,3.859924564650117,0.12736021611007742,3.8291626649775528
Wallingford,47.659646464646464,-122.32463636363636,3.875047245565707,0.127082735172859,3.8291626649775528
University District,47.659646464646464,-122.32165151515152,3.89507315654948,0.11655480707385668,3.8291626649775528
University District,47.659646464646464,-122.31866666666667,3.9199271502260578,0.09012068763208526,3.8291626649775528
University District,47.659646464646464,-122.31568181818182,3.949518079424203,0.06693939561082435,3.8291626649775528
University District,47.659646464646464,-122.31269696969697,3.983740388677788,0.01905043497024472,3.8291626649775528
University District,47.659646464646464,-122.30971212121212,4.022475871491811,0.11212903406749468,3.8291626649775528
University District,47.659646464646464,-122.30672727272727,4.065595530335921,0.10692313985216835,3.8291626649775528
University District,47.659646464646464,-122.30374242424243,4.112961478367231,0.1657341048240241,3.8291626649775528
University District,47.659646464646464,-122.30075757575757,4.164428826968868,0.12972992539684394,3.716994020541239
University District,47.659646464646464,-122.29777272727273,4.21984751060192,0.0915957917830149,3.716994020541239
University District,47.659646464646464,-122.29478787878789,4.2790640092628,0.11646624960377984,3.716994020541239
University District,47.659646464646464,-122.29180303030303,4.341922938290976,0.10822963834804532,3.716994020541239
Laurelhurst,47.659646464646464,-122.28881818181819,4.408268484562673,0.09737113925311527,3.716994020541239
Laurelhurst,47.659646464646464,-122.28583333333333,4.477945676793271,0.11634838558151997,3.716994020541239
Laurelhurst,47.659646464646464,-122.28284848484849,4.550801485244599,0.10885760276264078,3.716994020541239
Laurelhurst,47.659646464646464,-122.27986363636364,4.626685752500014,0.1316941357580902,3.716994020541239
Laurelhurst,47.659646464646464,-122.27687878787879,4.705451961941401,0.20161732381986894,3.716994020541239
Laurelhurst,47.659646464646464,-122.27389393939394,4.786957854238708,0.32022408704855426,3.716994020541239
Laurelhurst,47.659646464646464,-122.27090909090909,4.87106590466728,0.4505830747905775,3.716994020541239
Lawton Park,47.66292929292929,-122.42910606060606,5.97502358131142,0.8562769133374954,2.8979328416608836
Lawton Park,47.66292929292929,-122.42612121212122,5.874055499070773,0.7191780545272816,2.8979328416608836
Lawton Park,47.66292929292929,-122.42313636363636,5.7746668293049375,0.5829295998724998,2.8979328416608836
Lawton Park,47.66292929292929,-122.42015151515152,5.676940527157707,0.4483075790799237,2.8979328416608836
Lawton Park,47.66292929292929,-122.41716666666667,5.580963920869245,0.31738836695255906,2.8979328416608836
Lawton Park,47.66292929292929,-122.41418181818182,5.486828829346019,0.197671415750333,3.4846800648790897
Lawton Park,47.66292929292929,-122.41119696969697,5.3946316556307785,0.12647341592899589,3.4846800648790897
Lawton Park,47.66292929292929,-122.40821212121212,5.304473449806664,0.12853881825602054,3.4846800648790897
Lawton Park,47.66292929292929,-122.40522727272727,5.216459934025164,0.04356631299251469,3.4846800648790897
Lawton Park,47.66292929292929,-122.40224242424243,5.13070148147943,0.15476823782235302,3.4846800648790897
Lawton Park,47.66292929292929,-122.39925757575757,5.047313040352019,0.13833755667567557,3.4846800648790897
Interbay,47.66292929292929,-122.39627272727273,4.966413993045557,0.1458337490153261,3.4846800648790897
Interbay,47.66292929292929,-122.39328787878789,4.888127940456867,0.13635170907350588,3.4846800648790897
Interbay,47.66292929292929,-122.39030303030303,4.8125824007830476,0.1916471292310742,3.4846800648790897
Adams,47.66292929292929,-122.38134848484849,4.603713709781973,0.1704869969977283,3.4846800648790897
Adams,47.66292929292929,-122.37836363636364,4.540467563407046,0.08110369337405214,3.4846800648790897
West Woodland,47.66292929292929,-122.37537878787879,4.480640496851382,0.04477674353056427,3.4846800648790897
West Woodland,47.66292929292929,-122.37239393939394,4.424371212437328,0.07674441137914764,3.4846800648790897
West Woodland,47.66292929292929,-122.36940909090909,4.37179708876765,0.08794838204218887,3.4846800648790897
West Woodland,47.66292929292929,-122.36642424242424,4.323052942360597,0.06907089631094378,3.4846800648790897
West Woodland,47.66292929292929,-122.3634393939394,4.2782696849724084,0.1492955591893936,3.4846800648790897
Fremont,47.66292929292929,-122.36045454545454,4.237572896202384,0.12387819125479327,3.747978435612729
Fremont,47.66292929292929,-122.3574696969697,4.201081337321973,0.03541530519525941,3.747978435612729
Fremont,47.66292929292929,-122.35448484848484,4.168905438398416,0.045088874384097546,3.747978435612729
Fremont,47.66292929292929,-122.3515,4.141145796222173,0.0700572909749782,3.747978435612729
Fremont,47.66292929292929,-122.34851515151516,4.117891724768435,0.08340323923948842,3.747978435612729
Wallingford,47.66292929292929,-122.3455303030303,4.099219902449076,0.051405391521956424,3.747978435612729
Wallingford,47.66292929292929,-122.34254545454546,4.085193160788515,0.10145840988878697,3.747978435612729
Wallingford,47.66292929292929,-122.3395606060606,4.075859457101098,0.1015472129063724,3.747978435612729
Wallingford,47.66292929292929,-122.33657575757576,4.071251069144492,0.1120054144993225,3.747978435612729
Wallingford,47.66292929292929,-122.33359090909092,4.071384042671223,0.052366133714532324,3.8291626649775528
Wallingford,47.66292929292929,-122.33060606060606,4.07625791367057,0.10690013477336889,3.8291626649775528
Wallingford,47.66292929292929,-122.32762121212122,4.0858557164299025,0.10943649825242253,3.8291626649775528
Wallingford,47.66292929292929,-122.32463636363636,4.100144277091482,0.09225877969531565,3.8291626649775528
University District,47.66292929292929,-122.32165151515152,4.119074780947297,0.09915398970962185,3.8291626649775528
University District,47.66292929292929,-122.31866666666667,4.1425835911258355,0.10956648447051792,3.8291626649775528
University District,47.66292929292929,-122.31568181818182,4.170593287287088,0.040355467023868524,3.8291626649775528
University District,47.66292929292929,-122.31269696969697,4.203013886032958,0.04085632693086987,3.8291626649775528
University District,47.66292929292929,-122.30971212121212,4.23974420027113,0.11229578369188072,3.8291626649775528
University District,47.66292929292929,-122.30672727272727,4.280673292852406,0.1110542378800744,3.716994020541239
University District,47.66292929292929,-122.30374242424243,4.325681980323644,0.12748225815126052,3.716994020541239
Ravenna,47.66292929292929,-122.30075757575757,4.374644345249411,0.011494085150766612,3.716994020541239
Ravenna,47.66292929292929,-122.29777272727273,4.427429219885273,0.13159128247088686,3.716994020541239
Ravenna,47.66292929292929,-122.29478787878789,4.483901609448429,0.11781442954300878,3.716994020541239
Ravenna,47.66292929292929,-122.29180303030303,4.543924029409664,0.12686520560599687,3.716994020541239
Bryant,47.66292929292929,-122.28881818181819,4.607357737551849,0.12492130836380518,3.716994020541239
