latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.690083653688966,-73.86934839276427,Cypress Hills-City Line,False,True,7.476746745609411,0.11960091749058653,2.6321695197491186
40.693308162729885,-73.99846766661032,Brooklyn Heights-Cobble Hill,False,True,1.1702964967976353,0.3061455637693079,5.5808638893615194
40.693308162729885,-73.99497795650637,Brooklyn Heights-Cobble Hill,False,True,1.2755748637400126,0.13834585429273102,5.5808638893615194
40.693308162729885,-73.99148824640244,Brooklyn Heights-Cobble Hill,False,True,1.3969315651018386,0.049949703675321006,5.5808638893615194
40.693308162729885,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.5305468250351308,0.027483618764075034,5.5808638893615194
40.693308162729885,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.6734869555897307,0.07691449403844852,5.5808638893615194
40.693308162729885,-73.9810191160906,Fort Greene,False,True,1.8235604781764156,0.13214123537533753,5.5808638893615194
40.693308162729885,-73.97752940598664,Fort Greene,False,True,1.9791453367328191,0.2656921361227857,5.5808638893615194
40.693308162729885,-73.9740396958827,Fort Greene,False,True,2.13903925364308,0.43654182860455365,4.676562280020828
40.693308162729885,-73.97054998577875,Fort Greene,False,True,2.302344633341651,0.39126432395443433,4.676562280020828
40.693308162729885,-73.9670602756748,Clinton Hill,False,True,2.4683844734802345,0.34194724891988687,4.676562280020828
40.693308162729885,-73.96357056557085,Clinton Hill,False,True,2.6366422248951293,0.349156386678314,4.676562280020828
40.693308162729885,-73.9600808554669,Clinton Hill,False,True,2.806719036324623,0.3017545162349825,4.676562280020828
40.693308162729885,-73.95659114536296,Clinton Hill,False,True,2.978303290089068,0.2709959949887075,4.676562280020828
40.693308162729885,-73.95310143525901,Bedford,False,True,3.151148748822621,0.24001283194215545,3.116080047329379
40.693308162729885,-73.94961172515507,Bedford,False,True,3.325058735653438,0.14718128892069576,3.116080047329379
40.693308162729885,-73.94612201505112,Bedford,False,True,3.499874563608715,0.21222114739716785,3.116080047329379
40.693308162729885,-73.94263230494717,Stuyvesant Heights,False,True,3.6754669814419065,0.3644406587589305,3.116080047329379
40.693308162729885,-73.93914259484322,Stuyvesant Heights,False,True,3.8517297809672524,0.3139202325818082,3.116080047329379
40.693308162729885,-73.93565288473927,Stuyvesant Heights,False,True,4.02857496897587,0.24789230519352032,3.5286288476279646
40.693308162729885,-73.93216317463532,Stuyvesant Heights,False,True,4.205929083410462,0.20629581225070306,3.5286288476279646
40.693308162729885,-73.92867346453137,Bushwick South,False,True,4.383730354999418,0.03403968759708356,3.5752721877262967
40.693308162729885,-73.92518375442742,Bushwick South,False,True,4.5619264998732465,0.14674992589355634,3.5752721877262967
40.693308162729885,-73.92169404432349,Bushwick South,False,True,4.740472987673746,0.2302001816092137,3.5752721877262967
40.693308162729885,-73.91820433421954,Bushwick South,False,True,4.9193316713341675,0.33558805653445456,3.5752721877262967
40.693308162729885,-73.91471462411559,Bushwick South,False,True,5.098469694398034,0.42693169916034285,3.0827887600613444
40.693308162729885,-73.91122491401164,Bushwick North,False,True,5.277858613143967,0.36306301885783643,3.0827887600613444
40.693308162729885,-73.90773520390769,Bushwick North,False,True,5.457473686294504,0.22315039671911918,3.0827887600613444
40.6965326717708,-73.99846766661032,Brooklyn Heights-Cobble Hill,False,True,0.9874139688551835,0.2816536417785909,7.606734877433123
40.6965326717708,-73.99497795650637,Brooklyn Heights-Cobble Hill,False,True,1.1101672059954413,0.11530418954434583,7.606734877433123
40.6965326717708,-73.99148824640244,Brooklyn Heights-Cobble Hill,False,True,1.2477107405190173,0.11281960322676424,7.606734877433123
40.6965326717708,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.395678668461135,0.18463571218399902,7.606734877433123
40.6965326717708,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.5510905149031127,0.24987279335706752,7.606734877433123
40.6965326717708,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.7119201531493518,0.347644018173557,7.606734877433123
40.6965326717708,-73.97752940598664,Fort Greene,False,True,1.876775271783766,0.41711484887672196,7.606734877433123
40.6965326717708,-73.9740396958827,Fort Greene,False,True,2.04468242388566,0.5421765834983374,7.606734877433123
40.6965326717708,-73.97054998577875,Fort Greene,False,True,2.2149476271525397,0.6021918037805211,4.676562280020828
40.6965326717708,-73.96357056557085,Clinton Hill,False,True,2.5606648526202322,0.5531415147379736,4.676562280020828
40.6965326717708,-73.9600808554669,Bedford,False,True,2.73546142447196,0.5245118056250954,4.676562280020828
40.6965326717708,-73.95659114536296,Bedford,False,True,2.9112402682709395,0.3801468307752032,3.116080047329379
40.6965326717708,-73.95310143525901,Bedford,False,True,3.087833637094172,0.20428214432073152,3.116080047329379
40.6965326717708,-73.94961172515507,Bedford,False,True,3.2651093726555733,0.07608617734950329,3.116080047329379
40.6965326717708,-73.94612201505112,Bedford,False,True,3.442962072536476,0.16490352592726723,3.116080047329379
40.6965326717708,-73.94263230494717,Stuyvesant Heights,False,True,3.621306728385147,0.2843940521215943,3.116080047329379
40.6965326717708,-73.93914259484322,Stuyvesant Heights,False,True,3.8000740753034647,0.19033156789286268,3.116080047329379
40.6965326717708,-73.93565288473927,Stuyvesant Heights,False,True,3.979207144779603,0.026848980898453886,3.2269543627060076
40.6965326717708,-73.93216317463532,Bushwick South,False,True,4.1586586766244436,0.1745400078446051,3.2269543627060076
40.6965326717708,-73.92867346453137,Bushwick South,False,True,4.338389152471895,0.14588065096704725,3.2269543627060076
40.6965326717708,-73.92518375442742,Bushwick South,False,True,4.5183652848703915,0.11640928616928331,3.5752721877262967
40.6965326717708,-73.92169404432349,Bushwick South,False,True,4.698558844353355,0.2193656447395832,3.5752721877262967
40.6965326717708,-73.91820433421954,Bushwick North,False,True,4.878945740082122,0.15275776839866936,4.173570078299464
40.6965326717708,-73.91471462411559,Bushwick North,False,True,5.0595052927369775,0.25570221790451425,4.173570078299464
40.6965326717708,-73.91122491401164,Bushwick North,False,True,5.240219654624917,0.2050508718879007,4.173570078299464
40.6965326717708,-73.90773520390769,Bushwick North,False,True,5.4210733435542044,0.1347242918359555,4.173570078299464
40.69975718081171,-73.99497795650637,Brooklyn Heights-Cobble Hill,False,True,0.9680515567612812,0.17429600324371844,7.606734877433123
40.69975718081171,-73.99148824640244,Brooklyn Heights-Cobble Hill,False,True,1.1231291042299336,0.024650447786265576,7.606734877433123
40.69975718081171,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.2855103675494823,0.04033745122097158,7.606734877433123
40.69975718081171,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.4527482840659036,0.15877813813841649,7.606734877433123
40.69975718081171,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.6233425391406164,0.3157926855072771,7.606734877433123
40.69975718081171,-73.9600808554669,Williamsburg,False,True,2.680876581736639,0.5196085014313888,5.3312915513746715
40.69975718081171,-73.95659114536296,Bedford,False,True,2.8600038278254627,0.3368860323057755,5.3312915513746715
40.69975718081171,-73.95310143525901,Bedford,False,True,3.03956695682538,0.15434486866770503,3.116080047329379
40.69975718081171,-73.94961172515507,Bedford,False,True,3.2194930368575587,0.02163229775488747,3.116080047329379
40.69975718081171,-73.94612201505112,Bedford,False,True,3.3997244419876664,0.19826282218168767,3.116080047329379
40.69975718081171,-73.94263230494717,Bushwick South,False,True,3.580215061188354,0.0651849579730302,3.116080047329379
40.69975718081171,-73.93914259484322,Bushwick South,False,True,3.7609275745659625,0.14825789699657418,3.2269543627060076
40.69975718081171,-73.93565288473927,Bushwick South,False,True,3.941831463883622,0.19146409670240877,3.2269543627060076
40.69975718081171,-73.93216317463532,Bushwick South,False,True,4.1229015374804066,0.2612991186092806,3.2269543627060076
40.69975718081171,-73.92867346453137,Bushwick South,False,True,4.3041168214992656,0.1695243663901625,3.2269543627060076
40.69975718081171,-73.92518375442742,Bushwick South,False,True,4.485459715939659,0.1343858821230452,3.5752721877262967
40.69975718081171,-73.92169404432349,Bushwick North,False,True,4.6669153448344245,0.16384972721828095,3.5752721877262967
40.69975718081171,-73.91820433421954,Bushwick North,False,True,4.8484710505586675,0.06544589964803499,4.173570078299464
40.69975718081171,-73.91471462411559,Bushwick North,False,True,5.030115996410947,0.17917040807121792,4.173570078299464
40.70298168985263,-74.01242650702612,Battery Park City-Lower Manhattan,True,False,0.3492054319599058,0.06141231121900598,6.031711711768206
40.70298168985263,-74.00893679692217,Battery Park City-Lower Manhattan,True,False,0.3348526709607111,0.20325005148845718,6.031711711768206
40.70298168985263,-73.99497795650637,Brooklyn Heights-Cobble Hill,False,True,0.8608420336192397,0.30974403796255895,7.606734877433123
40.70298168985263,-73.99148824640244,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.0321475068337076,0.2471567675560261,7.606734877433123
40.70298168985263,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.2068253651892238,0.1311471947156519,7.606734877433123
40.70298168985263,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.3835989176169396,0.15774855223302792,7.606734877433123
40.70298168985263,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.5617566979016029,0.3152705531616816,7.606734877433123
40.70298168985263,-73.96357056557085,Williamsburg,False,True,2.462735629633155,0.46284028997180454,5.3312915513746715
40.70298168985263,-73.9600808554669,Williamsburg,False,True,2.6439973286779264,0.3821692197595879,5.3312915513746715
40.70298168985263,-73.95659114536296,Williamsburg,False,True,2.8254550915697116,0.30849977859611777,5.3312915513746715
40.70298168985263,-73.95310143525901,Williamsburg,False,True,3.007073424638897,0.21166414867379174,5.3312915513746715
40.70298168985263,-73.94961172515507,Williamsburg,False,True,3.188824892097095,0.11217857322883278,5.3312915513746715
40.70298168985263,-73.94612201505112,Bedford,False,True,3.3706879574600266,0.03479972159598156,3.791654513151863
40.70298168985263,-73.94263230494717,East Williamsburg,False,True,3.5526454821170317,0.15520325829353943,3.791654513151863
40.70298168985263,-73.93914259484322,Bushwick South,False,True,3.734683659374797,0.1995984167305572,3.2269543627060076
40.70298168985263,-73.93565288473927,Bushwick South,False,True,3.916791243665176,0.2383559691579263,3.2269543627060076
40.70298168985263,-73.93216317463532,Bushwick South,False,True,4.0989589839325395,0.22330845678374714,3.2269543627060076
40.70298168985263,-73.92867346453137,Bushwick North,False,True,4.281179200853944,0.2795888984298787,3.2269543627060076
40.70298168985263,-73.92518375442742,Bushwick North,False,True,4.463445467083949,0.26210941626838186,3.2269543627060076
40.70298168985263,-73.92169404432349,Bushwick North,False,True,4.64575236241277,0.14972825306142618,4.173570078299464
40.70298168985263,-73.91820433421954,Bushwick North,False,True,4.828095284158241,0.02874064333349848,4.173570078299464
40.70298168985263,-73.91471462411559,Bushwick North,False,True,5.010470298788558,0.1550273615786148,4.173570078299464
40.70620619889354,-74.01591621713007,Battery Park City-Lower Manhattan,True,False,0.31907072495410493,0.08597242176202687,6.031711711768206
40.70620619889354,-74.01242650702612,Battery Park City-Lower Manhattan,True,False,0.15865748257793308,0.050707374484718654,6.031711711768206
40.70620619889354,-74.00893679692217,Battery Park City-Lower Manhattan,True,False,0.12391347650061568,0.024357332193888828,6.031711711768206
40.70620619889354,-74.00544708681822,Battery Park City-Lower Manhattan,True,False,0.26898547577827026,0.17986711775368888,6.031711711768206
40.70620619889354,-74.00195737671427,Battery Park City-Lower Manhattan,True,False,0.4429086883904708,0.312688250131467,6.031711711768206
40.70620619889354,-73.9670602756748,Williamsburg,False,True,2.260356787566467,0.45902690945053076,4.771678646303068
40.70620619889354,-73.96357056557085,Williamsburg,False,True,2.4429504313719614,0.2973054482746663,5.3312915513746715
40.70620619889354,-73.9600808554669,Williamsburg,False,True,2.625569859560243,0.17936084572773459,5.3312915513746715
40.70620619889354,-73.95659114536296,Williamsburg,False,True,2.808210041557746,0.1322664052319574,5.3312915513746715
40.70620619889354,-73.95310143525901,Williamsburg,False,True,2.990867175052315,0.0915147054515939,5.3312915513746715
40.70620619889354,-73.94961172515507,East Williamsburg,False,True,3.173538332784919,0.055132284874476314,5.3312915513746715
40.70620619889354,-73.94612201505112,East Williamsburg,False,True,3.3562212245736323,0.16659251146141596,3.791654513151863
40.70620619889354,-73.94263230494717,Bushwick South,False,True,3.5389140329751174,0.17135197783972944,3.791654513151863
40.70620619889354,-73.93914259484322,Bushwick South,False,True,3.721615297314568,0.11494450828767408,3.791654513151863
40.70620619889354,-73.93565288473927,Bushwick South,False,True,3.9043238302468883,0.106195442113374,3.2269543627060076
40.70620619889354,-73.93216317463532,Bushwick North,False,True,4.087038656689396,0.010644922704097965,3.2269543627060076
40.70620619889354,-73.92867346453137,Bushwick North,False,True,4.269758968422107,0.1584966677892972,3.2269543627060076
40.70620619889354,-73.92518375442742,Bushwick North,False,True,4.452484089861186,0.0908561295024387,3.2269543627060076
40.70620619889354,-73.92169404432349,Bushwick North,False,True,4.635213451923263,0.011410985665974342,4.173570078299464
40.70620619889354,-73.91820433421954,Bushwick North,False,True,4.817946571837738,0.1298385112748234,4.173570078299464
40.70943070793446,-74.01591621713007,Battery Park City-Lower Manhattan,True,False,0.3229594097817896,0.14927524044443335,6.031711711768206
40.70943070793446,-74.01242650702612,Battery Park City-Lower Manhattan,True,False,0.16635071436792706,0.08350159473279557,6.031711711768206
40.70943070793446,-74.00893679692217,Battery Park City-Lower Manhattan,True,False,0.13362405626695475,0.02966571830479248,6.031711711768206
40.70943070793446,-74.00544708681822,Battery Park City-Lower Manhattan,True,False,0.2735895924730432,0.05047267905764905,6.031711711768206
40.70943070793446,-74.00195737671427,Battery Park City-Lower Manhattan,True,False,0.44571312541805574,0.2317281982436842,6.031711711768206
